1;queria achar o video do ciro falando ai dento
2;ver o ciro com tao pouco voto so mostra o quanto a gente ta preso numa bolha ne pq minhas redes sociais so deu ciro mas ele ficou tao longe
3;queria ver o ciro no turno
4;eu so queria dar um abraco no ciro o bichinho
5;eu queria tanto que o ciro tivesse ganhado do andrade
6;infelizmente tenho ctz que se a manuela estivese como presidente o ciro ganhava
7;meu ciro nao ganhou
8;nao acredito que o ciro nao vai p segundo turno
9;nordeste foi o unico estado q o bozo nao ganhou miga haddad ganhou tudo la menos ceara q foi o ciro
10;era ser vc ciro vontade chorar denovo
11;to com mt pena do ciro aff q bebe
12;o ciro merecia mais ne desandaram o role
13;que tristeza cara eu queria ciro
14;mano eu tinha esperanca do ciro
15;votaram nos dois ciro e haddad mas o melhor de tudo e que nao votamos em fascista preconceituoso pregador de odio e despreparado que e apenas um desequilibrado e acha que matar e a solucao rapaz repense a gente ta numa epoca cheia da odio vamos acabar com isso
16;como vou viver sem os memes do ciro
17;a ciro
18;ciro eu acreditei em ti
19;sdds do meu ciro
20;o ciro teve mais voto em
21;ai ciro
22;ciro meu amori queria tanto tu
23;n consigo imaginar como o ciro deve estar triste agora nos tentamos ciro mas ainda existe muito brasileiro ignorante
24;a postagem do ciro n quero nem pensar na presidencia q perdermos
25;pior que eu queria acreditar nisso mas minha irma que votou no ciro hoje por causa de mim por exemplo disse que no pt nao vota eu nao sei nem o que falar serio
26;olha eu chorando dnv por lembrar q ciro nao ta mais concorrendo
27;infelizmente votando em haddad acabamos entregando o pais ao bozo so quem nao tem rejeicao tao grande e venceria ele no segundo turno seria o ciro temo que o segundo turno seja so pra cumprir tabela e o pior esta por vir
28;ciro nao foi dessa vez mas agora tem q ser haddad nesse caralho
29;ai o ciro
30;ai ciro sinto muito
31;eu te amo ciro
32;ciro falando na globo news to muito decepcionada
33;o ciro
34;sera se o ciro esta bem
35;se todo mundo q votou no ciro votar no haddad a gente ainda nao ganha se nao contar com os outros q sao antipetismo ai meu deus eu to mt preocupada q inferno
36;nao acredito que to chorando com esse tweet aa obrigada ciro
37;poxa ciro nao foi dessa vez
38;e a primeira pessoa que me deu parabens no facebook se chama ciro
39;ai gente era pra ser o ciro
40;como foi o melhor sonho que voce ja teve ciro presidente
41;como foi o melhor sonho que voce ja teve ciro presidente
42;e pensar q uma hora dessas o ciro poderia ser presidente do meu pais ai ai meu sugar painho
43;nem a nem b era c de ciro
44;poxa amgs queria tanto q o ciro ganhasse to tisti
45;o brasileiro eh um lixo nao sabe votar esse demonio volta ciro
46;ciro deve estar triste
47;ciro deu uma declaracao muito semelhante
48;desculpa ciro nao foi dessa vez
49;ciro ta falando to mal
50;o brasil nao merece voce ciro
51;comemorando a vitoria do ciro
52;ai gente o brasil nao merece o ciro to triste demais
53;aaa ciro
54;ai ciro
55;triste pq o ciro nao foi pro segundo turno
56;convence o ciro a nao desistir desse pais saber que ele pode nao vim se candidatar de novo faz mal a gente
57;ciro eu te amo demais vc merece o mundo inteiro mas o mundo nao te merece
58;pt vai pegar os votos do ciro e da mariana no maximo o resto vai tudo p coiso la serio esperanca zero p segundo turno
59;ciro ainda estou desacreditado
60;ciro merecia mais minha gente pelo menos um segundo turno com haddad o brasil nao ta pronto pra ele
61;cade nao vi cara a gente podia ter ciro como presidente
